vin,price
5N1AT2MV8HC824461,18427.338426486473
1GNSKCKC2HR160472,36666.635522044206
5NPD84LFXJH361029,12930.3476867951
5XXGT4L34KG284916,15782.676661699626
2G1WF52E819291457,4888.36954170471
1J4AA2D16AL194169,11400.451655871242
KM8K5CA55LU544542,27935.08692496257
1FMCU9G64LUB92886,25145.54210439952
KM8J3CAL2LU266330,27165.40087568408
5NPEB4AC2DH592168,8728.688656256501
1C4RJFBG8LC445185,40597.388966963845
3GYFNCE30DS653971,16552.169552885985
1C4PJMMXXMD101880,32886.439276939615
5XXGT4L37KG276468,15973.759942852921
5TETX22N38Z527037,8353.278219010826
2T1BURHE1FC314983,12619.573372494277
1G6AH5SX9H0145007,23992.24402277396
JM3TCBCY5L0418437,43257.85210340969
1C4RJFBG2HC728298,25218.492490773548
KM8J3CAL4LU230414,27368.102181374685
2T2HA31U15C048103,5220.137405033728
3FA6P0HDXLR256086,19600.324911146206
5J6YH28389L004972,6189.2291035367425
1FTEX1EP1HFA18142,35269.548155132085
WBA8D9C33HA011353,19614.08868519493
2C4RC1CG1CR171024,5956.599333888734
KNDJ33AU8M7126487,22298.481203639793
5XYP5DHC6MG097419,43252.17234232325
1C6SRFLT5LN417457,56225.81989564578
3GNAXLEX5LS605305,28654.444152960037
1C4RJFBG2LC441116,40445.716811545375
YV4A22PK9L1609763,56873.52709441891
WDCGG8JB0EG321361,18473.555663917206
JF1VA1A65F9833668,18541.98182025951
2C4RC1BGXHR744754,17789.004418944012
2GNALDEK0D1145781,9549.480392172616
KM8K5CA55LU501027,29052.269152629415
2C8GT54L24R578568,3752.716047654569
3MZBN1V33JM168844,19260.179341285773
5NPD84LF1HH012884,9325.500932420608
2G1WC5EM3B1204169,5024.159302621572
3KPF24ADXLE231027,20846.426477222798
MAJ3S2GE7LC349766,26763.286020914726
YV140MTL3H2427813,24042.82367529495
2T1BURHEXHC802025,13780.892813391496
JM3KFBDM7K0528595,34675.13387556229
KNDPMCAC2M7863540,27267.582820374828
5NPEH4J28LH018985,33088.57990299862
WA1VAAF72HD029625,34998.29747572967
3GKALTEV3LL259370,29890.611293067966
KM8J3CAL0LU269551,27444.684058082457
WBS3R9C53HK709836,36675.56190404335
WDDZF4KBXHA149023,22006.04786592704
JF2GPACC4E9302837,10070.579419954047
JM3KFBDM3L0839698,31440.737476536295
3LN6L5F97LR618565,41688.15374382594
WDDTG5CB2FJ119776,28569.193808526983
JM1DKFC78K0452367,19033.874571044547
3FA6P0K9XHR159840,14007.81323454595
WBAJA7C30HG903992,28952.56611360856
1C4BJWEG8CL179339,28856.728742608066
5NPD84LF5LH506934,16125.367371257425
5NPEF4JA1LH059374,27037.027753368802
KNDMB5C12M6663196,29741.556931067305
2C3CDZAG8GH279578,20633.47021643618
1C4RJFAGXHC940027,25420.077131983166
4A3AK24F56E003719,3150.663099901924
JA4AT4AA5JZ043234,20507.39837524963
5NMS3CAD9LH232541,31040.712128974683
5NPEC4AC7DH799877,8108.486564599179
3FA6P0HD5LR132291,18726.19674327208
SALYU2EE8LA272360,96848.74000021421
WP1AB2A25HLA50279,38666.94164045721
KM8K3CA57LU519891,29894.106525709994
5NPEH4J29LH008305,32881.341649263944
MAJ6S3GL6LC345290,20819.3961411327
KNDPMCAC1H7200546,16724.988923994268
1J8HR58236C327696,4896.119632350879
1G1ZB5ST0LF148696,22694.80875327331
KMHGN4JE6HU171532,25392.1940838358
5NPD74LF0LH615918,21247.38951025802
1C6SRFJT5LN308225,49775.47795155514
5NPEU46F16H033954,2245.8273985152696
2T1BR32E44C258459,4765.075427844969
1C4RJFLG6LC413737,40459.06775206499
KM8J3CA4XHU556945,18063.806439353473
JH4CU2F47DC001706,8275.580284107798
2T1KU4EE9AC249400,8731.295912275125
WBA6H7C37HGA05247,33334.784306967886
5NMS3CAD8LH235365,31077.21213920367
1N4BL4EW1KC128453,27206.84513046983
1GC1K0EG2JF134544,41306.46066331514
1GNSKBKCXLR111152,45013.09145469515
KMHC85LJXLU061114,42716.07689431292
2MEFM74W81X691396,124.05427967113629
JTEBU11F570029117,3656.402484991189
KNDPRCA66J7374694,26180.41818019616
5NPEF4JA9LH047635,26881.3665189112
1J4GW48S21C508989,4876.306258774894
KM8J3CAL1LU269056,27113.780865631536
JM3KFBDL8H0188860,21998.621386628514
SALWR2RY2LA745490,94833.34942311059
WBY2Z2C59FV391693,60923.95567492507
1C4RJFBG1JC165086,29112.81949157239
KNDPRCA61M7850354,34762.4771537158
1GNEVJKW5JJ113864,27836.46055236291
WBA4E3C5XHG187131,27555.187028806737
3LN6L5B98LR619312,41786.68193335355
2T1BURHE4HC909460,13557.552376050706
1C4RJFBG4HC867431,30521.55955153614
1C4NJDEB7HD139874,19055.448890636817
ZHWUC2ZF7JLA09526,137736.63062915346
2G1105S38H9188754,20035.646821266757
YV140MTL9H2437925,21137.01781195733
1HGCM72716A020153,3968.311395818465
3FA6P0HD7LR252206,23521.157327851535
YV4102RL8M1682202,52881.37312891451
3C4FY58B42T376471,3284.3498293031303
JM3KFBBM5L0833761,31438.82039507416
1FM5K8GT3HGC15675,31263.228562951652
KNDJ23AU2L7110769,20437.564883222294
WA1LFAFP8CA067704,18051.11245544121
2GNAXKEV3L6264946,26634.106439039766
3GNAXSEV1JS586810,17825.312087293434
JTHCZ1BL0HA005798,23347.535498831083
3FA6P0G79LR110497,24635.04350073713
1C4NJRBB4DD129444,8922.638703563485
5NPEF4JAXLH043660,26881.3665189112
JM3KFBDM0L0822163,33668.90737604356
1C4HJXEG7LW348586,49313.81936925467
2C3CDZAG6HH502718,29183.205905512546
2T3LWRFV4LW071706,30036.64389030234
1GNSKJKC0FR275461,25347.307196889593
KM8J3CAL3LU261539,28389.20975890577
KMHD74LF9HU423017,12320.333436920364
WAUFFAFC6HN100339,41935.21446106104
4JGDA5HB7HA816383,30215.97473007453
3LN6L5F92LR614570,40699.70119565473
1N4BL4EV5KC182975,20541.203638076524
5FNRL38798B074094,6180.60864924759
3MZBN1L35JM268978,18219.849159546986
WDCTG4GB1JJ382424,21814.793940734497
WP1AF2A53JLB71073,55916.20488477835
3LN6L5F92LR612561,43192.988889956454
JM3KFBCM7L0823537,31564.45843668988
1C4RJFBG0LC447710,36347.34808894564
WA1VAAF75HD013841,34606.85273039961
WAUW2AFC3HN026955,37843.55764416037
WBA8B7C53GK368522,47474.0046187662
4JGDF6EE3HA797868,39798.246774379346
5LMCJ1D94LUL24146,41782.37783925736
3LN6L5B94LR612499,40911.88847425403
5XXG14J22MG003974,33083.361712647435
5YMKT6C38H0U39474,54757.14478985405
4A3AB56F99E034247,5371.525643031152
WDDZF4KB4JA329314,30570.36437191027
KM8K5CA56LU489020,29045.20210342891
3GNAXSEV6LS700982,27006.199700798545
5LMJJ2JT6FEJ00713,37822.57241637947
1GNSKHKCXKR277477,42565.05760021812
KM8K33AG7KU040354,40483.44211850414
1C6HJTAG2LL171629,43171.99018804863
5NPEH4J2XLH047694,32283.283367654785
1C4RJFBG1HC873879,29205.225911164085
WBS3R9C55HK709921,40471.85725313169
5XYKT3A10BG111248,7626.504904722482
JN1CA31D81T612107,9481.789679706048
MAJ6S3JL4LC337312,28029.936185807237
5LMYJ8XY5LGL19151,78238.44536460744
JN1BJ1CR4HW103617,19211.3179265967
5XYZTDLB3GG311364,15523.371902725197
2C4RC1BG4JR124021,25547.156826283554
WDDZF4JB9HA073196,27715.088555383212
5NPEH4J23LH018456,30012.707493842645
1G1ZH5SX9HF153355,21957.817646041403
JM3KFBDM3L0841080,33557.121481698625
1G6AX5SX9H0174221,29615.89373275045
1LN6L9HK5K5600624,27298.52494348192
3FA6P0HD5LR226848,26726.3452016246
2C4RC1BG8LR225050,36281.00786249467
KNADN4A38G6680771,13945.887933670472
3MZBPAEMXKM109763,30544.863654682697
3C4NJDCB3KT785353,20511.038154666472
WBA8E1G5XGNU10519,18631.28387925382
3C4NJDCBXJT222962,20267.97168576262
5NPEF4JA4LH015949,26312.547010798473
1G11C5SA3GF161795,11484.655670374856
1FAHP3M21CL363282,5596.56411520307
JHLRE4H75BC001067,8035.248549829193
1GNSKBKC3KR162300,40435.2858445226
KM8J3CA44HU539171,17046.239820382158
WDDYJ7HA8HA012401,70684.4078009956
JM3KFBDL7H0154361,21788.916163306192
KM8J3CA40JU683242,17688.467782794734
2C3CDXGJ9LH164795,57083.489819533344
JM3KFABM0K1521253,30036.020257909535
1C4PJMDX7JD562529,26809.410197157333
5NMS3CAA4LH206807,41446.23867618957
2GNAXHEVXJ6349914,16972.448720841752
KMHWF35H65A104109,2049.7618948217996
1N4BL4FW5KC136506,23655.18170771153
5UXKR0C58H0V50577,31246.66739237291
2GNALCEK7H1608628,13530.617851406301
