vin,back_legroom,body_type,city,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,engine_type,exterior_color,franchise_dealer,front_legroom,fuel_tank_volume,fuel_type,height,highway_fuel_economy,horsepower,interior_color,is_new,latitude,length,listed_date,listing_color,longitude,make_name,maximum_seating,mileage,model_name,power,savings_amount,seller_rating,torque,transmission,transmission_display,wheel_system,wheelbase,width,year
5N1AT2MV8HC824461,37.9 in,SUV / Crossover,Wallingford,25.0,19,6492,2500.0,I4,Gun Metallic,False,43 in,14.5 gal,Gasoline,68.4 in,32.0,170.0,None,False,41.4772,184.5 in,2020-08-21,GRAY,-72.8124,Nissan,7 seats,30396.0,Rogue,"170 hp @ 6,000 RPM",861,4.545454545454546,"175 lb-ft @ 4,400 RPM",A,Automatic,AWD,106.5 in,72.4 in,2017
1GNSKCKC2HR160472,39 in,SUV / Crossover,North Plainfield,16.0,34,7060,5300.0,V8 Flex Fuel Vehicle,Iridescent Pearl Tricoat,False,45.3 in,26 gal,Flex Fuel Vehicle,74.4 in,22.0,355.0,Brown,False,40.6229,204 in,2020-08-06,UNKNOWN,-74.4454,Chevrolet,8 seats,57901.0,Tahoe,"355 hp @ 5,600 RPM",43,4.418604651162791,"383 lb-ft @ 4,100 RPM",A,6-Speed Automatic,4WD,116 in,80.5 in,2017
5NPD84LFXJH361029,35.7 in,Sedan,West Nyack,28.0,49,10994,2000.0,I4,Quartz White Pearl,True,42.2 in,14 gal,Gasoline,56.5 in,37.0,147.0,Black,False,41.0912,179.9 in,2020-07-22,WHITE,-73.9504,Hyundai,5 seats,35488.0,Elantra,"147 hp @ 6,200 RPM",45,3.631578947368421,"132 lb-ft @ 4,500 RPM",A,6-Speed Automatic,FWD,106.3 in,70.9 in,2018
5XXGT4L34KG284916,35.6 in,Sedan,Bronx,24.0,20,10466,2400.0,I4,Snow White Pearl,True,45.5 in,18.5 gal,Gasoline,57.7 in,33.0,185.0,Black,False,40.8847,191.1 in,2020-08-20,WHITE,-73.8317,Kia,5 seats,39201.0,Optima,"185 hp @ 6,000 RPM",426,2.8,"178 lb-ft @ 4,000 RPM",A,6-Speed Automatic,FWD,110.4 in,73.2 in,2019
2G1WF52E819291457,,Sedan,Little Ferry,19.0,38,7643,3400.0,V6,Burgundy,False,,,Gasoline,,29.0,180.0,Gray,False,40.8558,,2020-08-02,RED,-74.0493,Chevrolet,,58585.0,Impala,"180 hp @ 5,200 RPM",0,3.577777777777778,"205 lb-ft @ 4,000 RPM",A,4-Speed Automatic,FWD,,,2001
1J4AA2D16AL194169,,SUV / Crossover,Waterford,,41,48328,,,Black Clearcoat,True,,,,,,,Dark Slate Gray/Med Slate Gray,False,42.6507,,2020-07-30,BLACK,-83.3682,Jeep,,105161.0,Wrangler,,2005,4.7,,M,6-Speed Manual,,,,2010
KM8K5CA55LU544542,34.6 in,SUV / Crossover,West Nyack,,120,10994,1600.0,I4,Ultra Black,True,41.5 in,13.2 gal,Gasoline,61.6 in,,175.0,Gray/Black,True,41.0912,164 in,2020-05-12,BLACK,-73.9504,Hyundai,5 seats,10.0,Kona,"175 hp @ 5,500 RPM",0,3.631578947368421,"195 lb-ft @ 1,500 RPM",Dual Clutch,7-Speed Dual Clutch,AWD,102.4 in,70.9 in,2020
1FMCU9G64LUB92886,40.7 in,SUV / Crossover,Holly,26.0,15,48442,1500.0,I3,Ingot Silver Metallic,True,42.4 in,14.7 gal,Gasoline,66.1 in,31.0,180.0,Black (Ebony),True,42.7851,180.5 in,2020-08-25,SILVER,-83.5479,Ford,5 seats,6.0,Escape,,0,4.142857142857143,,A,Automatic,AWD,106.7 in,85.6 in,2020
KM8J3CAL2LU266330,38.2 in,SUV / Crossover,West Nyack,21.0,47,10994,2400.0,I4,GRAY,True,41.5 in,16.4 gal,Gasoline,65 in,26.0,181.0,None,True,41.0912,176.4 in,2020-07-24,GRAY,-73.9504,Hyundai,5 seats,10.0,Tucson,"181 hp @ 6,000 RPM",0,3.631578947368421,"175 lb-ft @ 4,000 RPM",A,6-Speed Automatic,AWD,105.1 in,72.8 in,2020
5NPEB4AC2DH592168,34.6 in,Sedan,Stamford,24.0,6,6902,2400.0,I4,Radiant Silver,True,45.5 in,18.5 gal,Gasoline,58 in,35.0,198.0,Gray,False,41.0473,190 in,2020-09-03,SILVER,-73.5286,Hyundai,5 seats,89310.0,Sonata,"198 hp @ 6,300 RPM",884,4.258064516129032,"184 lb-ft @ 4,250 RPM",A,Automatic,FWD,110 in,72.2 in,2013
1C4RJFBG8LC445185,38.6 in,SUV / Crossover,East Hartford,18.0,4,6108,3600.0,V6,Bright White Clearcoat,True,40.3 in,24.6 gal,Gasoline,69.3 in,25.0,295.0,Brown (Light Frost Beige Black),True,41.7696,189.8 in,2020-09-05,WHITE,-72.6545,Jeep,5 seats,0.0,Grand Cherokee,"360 hp @ 5,150 RPM",0,4.377777777777778,"390 lb-ft @ 4,250 RPM",A,Automatic,4WD,114.7 in,84.8 in,2020
3GYFNCE30DS653971,36.3 in,SUV / Crossover,Bronx,17.0,99,10466,3600.0,V6 Flex Fuel Vehicle,Crystal Red Tintcoat,True,41.2 in,21 gal,Flex Fuel Vehicle,65.7 in,24.0,308.0,Shale W/Brownstone Accents,False,40.8847,190.3 in,2020-06-02,RED,-73.8317,Cadillac,5 seats,63723.0,SRX,"308 hp @ 6,800 RPM",2545,2.8,"265 lb-ft @ 2,400 RPM",A,6-Speed Automatic,FWD,110.5 in,75.2 in,2013
1C4PJMMXXMD101880,,SUV / Crossover,East Hartford,,4,6108,,I4,Sting Gray Clearcoat,True,,,Gasoline,,,,None,True,41.7696,,2020-09-05,GRAY,-72.6545,Jeep,,0.0,Cherokee,,0,4.377777777777778,,A,Automatic,,,,2021
5XXGT4L37KG276468,35.6 in,Sedan,Wallingford,24.0,64,6492,2400.0,I4,Sangria,False,45.5 in,18.5 gal,Gasoline,57.7 in,33.0,185.0,Black,False,41.4772,191.1 in,2020-07-07,UNKNOWN,-72.8124,Kia,5 seats,48211.0,Optima,"185 hp @ 6,000 RPM",89,4.545454545454546,"178 lb-ft @ 4,000 RPM",A,Automatic,FWD,110.4 in,73.2 in,2019
5TETX22N38Z527037,28.2 in,Pickup Truck,Green Brook,,11,8812,2700.0,I4,Super White,True,41.7 in,21 gal,Gasoline,65.7 in,,159.0,None,False,40.6044,208.1 in,2020-08-29,WHITE,-74.4741,Toyota,4 seats,141969.0,Tacoma,"159 hp @ 5,200 RPM",1972,3.644444444444445,"180 lb-ft @ 3,800 RPM",A,4-Speed Automatic Overdrive,4X2,127.2 in,72.2 in,2008
2T1BURHE1FC314983,41.4 in,Sedan,Croton-On-Hudson,29.0,0,10520,1800.0,I4,Gray,True,42.3 in,13.2 gal,Gasoline,57.3 in,38.0,132.0,None,False,41.2023,182.6 in,2020-09-09,GRAY,-73.8855,Toyota,5 seats,68787.0,Corolla,"132 hp @ 6,000 RPM",993,4.636363636363637,"128 lb-ft @ 4,400 RPM",CVT,Continuously Variable Transmission,FWD,106.3 in,69.9 in,2015
1G6AH5SX9H0145007,33.5 in,Sedan,Bay Shore,22.0,21,11706,2000.0,I4,Crystal White Tricoat,True,42.5 in,16 gal,Gasoline,55.9 in,30.0,272.0,Jet Black,False,40.7333,182.8 in,2020-08-19,WHITE,-73.2587,Cadillac,5 seats,13914.0,ATS,"272 hp @ 5,500 RPM",1171,3.4477611940298507,"295 lb-ft @ 3,000 RPM",A,8-Speed Automatic,AWD,109.3 in,71.1 in,2017
JM3TCBCY5L0418437,39.4 in,SUV / Crossover,Lodi,20.0,116,7644,2500.0,I4,Jet Black Mica,True,41 in,19.5 gal,Gasoline,69 in,26.0,250.0,Black,True,40.8775,199.4 in,2020-05-16,BLACK,-74.0758,Mazda,7 seats,0.0,CX-9,"250 hp @ 5,000 RPM",0,3.8,"320 lb-ft @ 2,500 RPM",A,Automatic,AWD,115.3 in,77.5 in,2020
